,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_1737514,ILMN_1737514,8942,KYNU,kynureninase,1.323913513,9.79873791,4.341940889,0.00017391,0.011962662,0.78588585,
ILMN_1654703,ILMN_1654703,80045,GPR157,G protein-coupled receptor 157,1.323666319,10.82513043,4.005325208,0.000427974,0.019304769,-0.062464414,
ILMN_1694058,ILMN_1694058,340198,IFITM4P,interferon induced transmembrane protein 4 pseudogene,1.323367808,9.42714413,2.745670074,0.010543531,0.100889572,-3.029386579,
ILMN_1716736,ILMN_1716736,941,CD80,CD80 molecule,1.322986424,8.901540629,4.136701579,0.000301507,0.016260633,0.267088728,
ILMN_2310909,ILMN_2310909,489,ATP2A3,ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3,1.322653283,9.600278897,4.406393525,0.000146223,0.010883647,0.949610828,
ILMN_1679782,ILMN_1679782,282991,BLOC1S2,biogenesis of lysosomal organelles complex 1 subunit 2,1.322498943,12.08284192,4.003816591,0.000429694,0.019331762,-0.06623527,
ILMN_1801304,ILMN_1801304,286336,FAM78A,family with sequence similarity 78 member A,1.322468046,11.10700745,3.15501812,0.003877751,0.061888512,-2.116139807,
ILMN_1812915,ILMN_1812915,8795,TNFRSF10B,tumor necrosis factor receptor superfamily member 10b,1.320839919,12.45972203,3.894356458,0.000574464,0.022445765,-0.338930933,
ILMN_1702604,ILMN_1702604,3738,KCNA3,potassium voltage-gated channel subfamily A member 3,1.320103111,12.18733273,3.222341156,0.003274457,0.056429363,-1.960251891,
ILMN_1661492,ILMN_1661492,92714,ARRDC1,arrestin domain containing 1,1.319043558,11.75180447,3.964950687,0.000476438,0.020226801,-0.163268889,
ILMN_1727965,ILMN_1727965,221,ALDH3B1,aldehyde dehydrogenase 3 family member B1,1.317314824,8.948853262,3.0786946,0.004690416,0.067496377,-2.291079049,
ILMN_1801175,ILMN_1801175,5606,MAP2K3,mitogen-activated protein kinase kinase 3,1.316828634,11.23632649,4.132866592,0.000304613,0.01627532,0.25743783,
ILMN_1786612,ILMN_1786612,5721,PSME2,proteasome activator subunit 2,1.316611795,12.3242399,5.140065504,2.01E-05,0.003228032,2.826162252,
ILMN_3234828,ILMN_3234828,161145,TMEM229B,transmembrane protein 229B,1.316561458,11.72873411,3.571932414,0.00133802,0.03521475,-1.129858692,
ILMN_1699447,ILMN_1699447,7188,TRAF5,TNF receptor associated factor 5,1.316426799,10.06102751,2.80682531,0.009110576,0.094200021,-2.897109216,
ILMN_1712560,ILMN_1712560,7536,SF1,splicing factor 1,1.316187214,12.79121037,3.016704825,0.005467737,0.072492235,-2.431691248,
ILMN_1792176,ILMN_1792176,10474,TADA3,transcriptional adaptor 3,1.316020042,10.61310227,5.466506463,8.35E-06,0.001733346,3.660755711,
ILMN_1763627,ILMN_1763627,3842,TNPO1,transportin 1,1.315918656,11.13631342,3.829990903,0.000680938,0.02446974,-0.49838833,
ILMN_2407482,ILMN_2407482,3704,ITPA,inosine triphosphatase,1.315810888,10.9782666,4.833139612,4.62E-05,0.005414076,2.039673473,
ILMN_2376484,ILMN_2376484,8828,NRP2,neuropilin 2,1.314290506,11.7336799,3.875878145,0.000603235,0.023043839,-0.384779872,
ILMN_2176063,ILMN_2176063,NA,NA,NA,1.314122374,10.19621002,2.028041969,0.052392188,0.238936797,-4.443649836,
ILMN_1711787,ILMN_1711787,9817,KEAP1,kelch like ECH associated protein 1,1.313482484,12.67560311,2.570645176,0.015898056,0.125258071,-3.398807211,
ILMN_2376771,ILMN_2376771,545,ATR,ATR serine/threonine kinase,1.312201389,9.639475362,4.287860892,0.000201107,0.013051886,0.648780287,
ILMN_1706497,ILMN_1706497,22953,P2RX2,purinergic receptor P2X 2,1.311788566,9.096174298,1.365149212,0.183324275,0.470173487,-5.461616844,
ILMN_1737754,ILMN_1737754,11217,AKAP2,A-kinase anchoring protein 2,1.310976205,10.77666432,3.455000334,0.001810176,0.04150519,-1.411195164,
ILMN_1658163,ILMN_1658163,NA,NA,NA,1.310695628,9.329876335,2.870518808,0.007814353,0.087567785,-2.75768892,
ILMN_1723480,ILMN_1723480,684,BST2,bone marrow stromal cell antigen 2,1.31040266,9.371944044,4.842062723,4.51E-05,0.00534565,2.06253333,
ILMN_1798083,ILMN_1798083,10523,CHERP,calcium homeostasis endoplasmic reticulum protein,1.309989176,13.97666244,4.21378955,0.000245306,0.014426173,0.461440953,
ILMN_1768814,ILMN_1768814,89857,KLHL6,kelch like family member 6,1.309251683,10.38670324,2.985793681,0.005899776,0.075526778,-2.501293438,
ILMN_2296439,ILMN_2296439,5142,PDE4B,phosphodiesterase 4B,1.307919626,10.41812078,1.996752396,0.055886377,0.247552227,-4.49863008,
ILMN_1769520,ILMN_1769520,9246,UBE2L6,ubiquitin conjugating enzyme E2L 6,1.307831724,13.60819004,7.893565551,1.58E-08,1.27E-05,9.563793476,
ILMN_2231576,ILMN_2231576,128488,WFDC12,WAP four-disulfide core domain 12,1.307670905,12.13541715,2.134482238,0.041907476,0.211225994,-4.252008966,
ILMN_1799387,ILMN_1799387,54617,INO80,INO80 complex subunit,1.307229325,10.82129905,3.455633937,0.001807228,0.041492789,-1.409679783,
ILMN_1751040,ILMN_1751040,51715,RAB23,"RAB23, member RAS oncogene family",1.307022622,10.99097267,2.346344876,0.026443216,0.165177833,-3.850484833,
ILMN_1774733,ILMN_1774733,8651,SOCS1,suppressor of cytokine signaling 1,1.306923029,12.88592764,4.523484802,0.000106648,0.009097311,1.247819166,
ILMN_1689473,ILMN_1689473,51606,ATP6V1H,ATPase H+ transporting V1 subunit H,1.305962881,11.3046882,3.352839654,0.002351837,0.047757771,-1.654154666,
ILMN_1719649,ILMN_1719649,9725,TMEM63A,transmembrane protein 63A,1.305539842,12.84683892,3.542389758,0.00144455,0.036848321,-1.201246786,
ILMN_2253732,ILMN_2253732,7903,ST8SIA4,"ST8 alpha-N-acetylneuraminate alpha-2,8-sialyltransferase 4",1.305340497,11.40037843,4.383377439,0.000155568,0.011185604,0.891106645,
ILMN_2363668,ILMN_2363668,90522,YIF1B,"Yip1 interacting factor homolog B, membrane trafficking protein",1.304040288,12.05401537,4.023424016,0.000407856,0.019047434,-0.017200593,
ILMN_2226271,ILMN_2226271,3640,INSL3,insulin like 3,1.303743508,9.262856652,2.635598299,0.013668721,0.115510416,-3.263351708,
ILMN_2319000,ILMN_2319000,4145,MATK,megakaryocyte-associated tyrosine kinase,1.303587442,13.99800677,3.912223664,0.000547926,0.0218549,-0.294545411,
ILMN_2281320,ILMN_2281320,27040,LAT,linker for activation of T-cells,1.30128855,9.493560193,1.960394664,0.06020238,0.257336551,-4.561721866,
ILMN_1681239,ILMN_1681239,4542,MYO1F,myosin IF,1.300610937,10.23082059,3.914980759,0.00054394,0.021774051,-0.287691705,
ILMN_2222163,ILMN_2222163,8358,HIST1H3B,"histone cluster 1, H3b",1.3005464,11.35838043,1.868169718,0.072480094,0.283198298,-4.717842012,
ILMN_1774982,ILMN_1774982,148170,CDC42EP5,CDC42 effector protein 5,1.300250723,11.66800382,3.445529656,0.001854814,0.042053031,-1.433833873,
ILMN_2336220,ILMN_2336220,51752,ERAP1,endoplasmic reticulum aminopeptidase 1,1.300059358,12.56079537,1.879573063,0.070853027,0.279983604,-4.698847873,
ILMN_1694547,ILMN_1694547,NA,NA,NA,1.297519208,13.5856238,2.582260226,0.015476108,0.123543578,-3.374731527,
ILMN_2276952,ILMN_2276952,1831,TSC22D3,TSC22 domain family member 3,1.297499804,13.02368478,2.828711539,0.00864387,0.091917637,-2.849388664,
ILMN_1679960,ILMN_1679960,353131,LCE1A,late cornified envelope 1A,1.297209262,11.57525844,2.204750924,0.036054836,0.194687394,-4.121712519,
ILMN_1675221,ILMN_1675221,8525,DGKZ,diacylglycerol kinase zeta,1.294480933,12.33087122,3.647165359,0.001100092,0.032158606,-0.947174349,
ILMN_3244678,ILMN_3244678,677795,SNORA5B,"small nucleolar RNA, H/ACA box 5B",1.294314093,9.565396689,3.617380949,0.0011889,0.033498625,-1.019647233,
ILMN_2262644,ILMN_2262644,30818,KCNIP3,potassium voltage-gated channel interacting protein 3,1.29426596,9.579400833,2.020016758,0.053269514,0.24099233,-4.457811013,
ILMN_1788283,ILMN_1788283,23406,COTL1,coactosin-like F-actin binding protein 1,1.294108497,9.357969513,3.714060918,0.000923563,0.029144175,-0.783721754,
ILMN_2291954,ILMN_2291954,6503,SLA,Src-like-adaptor,1.294015917,8.392930772,2.315903302,0.028287381,0.171073534,-3.909745738,
ILMN_1716651,ILMN_1716651,860,RUNX2,runt related transcription factor 2,1.293923166,10.13418831,3.627198407,0.001158882,0.033106128,-0.995780094,
ILMN_3310950,ILMN_3310950,406986,MIR203A,microRNA 203a,1.293875889,10.20404001,2.516058139,0.018027715,0.133262788,-3.511079109,
ILMN_2241317,ILMN_2241317,3607,FOXK2,forkhead box K2,1.293100991,11.4389355,3.170161758,0.003733399,0.060667729,-2.081200383,
ILMN_1736965,ILMN_1736965,59307,SIGIRR,single immunoglobulin and toll-interleukin 1 receptor (TIR) domain,1.292310469,10.57024487,3.247295786,0.003074616,0.054758363,-1.902109004,
ILMN_1757361,ILMN_1757361,4689,NCF4,neutrophil cytosolic factor 4,1.291721812,12.04870362,2.304049597,0.029036579,0.173790629,-3.932683215,
ILMN_1774806,ILMN_1774806,84679,SLC9A7,solute carrier family 9 member A7,1.29111807,10.3608787,3.881307239,0.000594638,0.022845513,-0.371314883,
ILMN_3241036,ILMN_3241036,677801,SNORA14A,"small nucleolar RNA, H/ACA box 14A",1.290597067,10.21393449,3.995901299,0.000438833,0.019564106,-0.086014577,
ILMN_1765779,ILMN_1765779,6868,ADAM17,ADAM metallopeptidase domain 17,1.290593754,12.71125589,4.134135039,0.000303582,0.01627532,0.260629735,
ILMN_1810941,ILMN_1810941,1312,COMT,catechol-O-methyltransferase,1.289879554,9.883078633,2.879740204,0.007641798,0.086406331,-2.737368261,
ILMN_1720703,ILMN_1720703,5250,SLC25A3,solute carrier family 25 member 3,1.28928596,10.70276509,2.942556218,0.006558823,0.079672248,-2.598058092,
ILMN_2349393,ILMN_2349393,4192,MDK,midkine (neurite growth-promoting factor 2),1.288839165,12.72071379,3.646084458,0.001103199,0.032164495,-0.94980778,
ILMN_1701455,ILMN_1701455,26270,FBXO6,F-box protein 6,1.288146212,13.96235572,4.352750729,0.000168928,0.011737096,0.813321923,
ILMN_1808946,ILMN_1808946,NA,NA,NA,1.287401303,10.25834249,3.508976036,0.001574982,0.038385452,-1.281741491,
ILMN_1781031,ILMN_1781031,1488,CTBP2,C-terminal binding protein 2,1.287258319,10.46685294,2.521602229,0.017799956,0.132545826,-3.499742995,
ILMN_1747412,ILMN_1747412,10072,DPP3,dipeptidyl peptidase 3,1.28580203,11.60423021,3.162431648,0.003806428,0.061224129,-2.099044583,
ILMN_1806725,ILMN_1806725,5133,PDCD1,programmed cell death 1,1.285249285,9.118002406,2.108733942,0.04425599,0.21728878,-4.299009814,
ILMN_1677793,ILMN_1677793,NA,NA,NA,1.285205066,8.621353876,2.503355813,0.018559733,0.135567089,-3.53699423,
ILMN_1659227,ILMN_1659227,973,CD79A,CD79a molecule,1.285126327,9.650439999,1.832526055,0.07777553,0.293644276,-4.776638798,
ILMN_1688728,ILMN_1688728,27037,TRMT2A,tRNA methyltransferase 2 homolog A,1.284417383,12.46188499,2.420368655,0.022407382,0.149709809,-3.704292706,
ILMN_1805247,ILMN_1805247,11276,SYNRG,"synergin, gamma",1.284248018,11.92584681,4.635185606,7.89E-05,0.007593336,1.533039414,
ILMN_1772487,ILMN_1772487,10147,SUGP2,SURP and G-patch domain containing 2,1.283802645,13.39686093,3.731097621,0.000883224,0.028340471,-0.741949799,
ILMN_1652650,ILMN_1652650,30011,SH3KBP1,SH3-domain kinase binding protein 1,1.283583733,12.54812302,2.779606164,0.009724127,0.096836246,-2.956179357,
ILMN_2125010,ILMN_2125010,8935,SKAP2,src kinase associated phosphoprotein 2,1.281568446,10.43527796,4.427997214,0.000137959,0.010472094,1.004561019,
ILMN_1749368,ILMN_1749368,8357,HIST1H3H,"histone cluster 1, H3h",1.281224337,14.07292728,3.690352903,0.000982708,0.030103178,-0.841754808,
ILMN_1678054,ILMN_1678054,6737,TRIM21,tripartite motif containing 21,1.280895793,12.40503763,5.272840345,1.41E-05,0.002448977,3.166047854,
ILMN_2083925,ILMN_2083925,387104,SOGA3,SOGA family member 3,1.280025576,9.572240056,2.905743747,0.00717441,0.083359582,-2.679884897,
ILMN_1669239,ILMN_1669239,22953,P2RX2,purinergic receptor P2X 2,1.278638683,9.07727669,1.274187498,0.213311265,0.510315518,-5.575009274,
ILMN_1788489,ILMN_1788489,8968,HIST1H3F,"histone cluster 1, H3f",1.278405048,12.96958691,5.897395924,2.63E-06,0.000725997,4.754015459,
ILMN_2372384,ILMN_2372384,23269,MGA,"MGA, MAX dimerization protein",1.278116888,11.64016315,3.019426517,0.005431175,0.072321923,-2.425546237,
ILMN_2105223,ILMN_2105223,83416,FCRL5,Fc receptor like 5,1.276062925,9.219746202,2.358214837,0.025754319,0.162614784,-3.827240279,
ILMN_1699651,ILMN_1699651,3569,IL6,interleukin 6,1.27447145,10.11446812,1.506176728,0.143478266,0.412983872,-5.272517808,
ILMN_1710434,ILMN_1710434,374403,TBC1D10C,TBC1 domain family member 10C,1.274075311,12.31923958,3.158674071,0.00384242,0.061446621,-2.107711599,
ILMN_1665442,ILMN_1665442,65083,NOL6,nucleolar protein 6,1.273285481,12.30235287,3.567030233,0.001355153,0.035379752,-1.141718486,
ILMN_1720300,ILMN_1720300,55615,PRR5,proline rich 5,1.273037039,8.978869938,3.363008586,0.002291581,0.047288893,-1.630096801,
ILMN_1686370,ILMN_1686370,85007,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,1.268636925,13.44142949,2.879716943,0.007642229,0.086406331,-2.737419562,
ILMN_1700811,ILMN_1700811,56061,UBFD1,ubiquitin family domain containing 1,1.268585972,12.33838133,5.136156829,2.04E-05,0.003247207,2.816150541,
ILMN_1667609,ILMN_1667609,26816,SNORD35A,"small nucleolar RNA, C/D box 35A",1.267102135,14.87219527,5.316454477,1.25E-05,0.002245163,3.277584372,
ILMN_3308320,ILMN_3308320,100302283,MIR1227,microRNA 1227,1.266906531,9.084133856,3.615534558,0.001194629,0.033540372,-1.024133629,
ILMN_2337492,ILMN_2337492,9986,RCE1,Ras converting CAAX endopeptidase 1,1.26630764,13.04185709,2.831482663,0.008586412,0.091652277,-2.843332462,
ILMN_1797578,ILMN_1797578,843,CASP10,caspase 10,1.264246612,12.23412159,3.44237881,0.0018699,0.042268898,-1.441360559,
ILMN_2135175,ILMN_2135175,26815,SNORD36A,"small nucleolar RNA, C/D box 36A",1.262745978,12.83998647,3.823476508,0.000692736,0.024677395,-0.514487299,
ILMN_1772991,ILMN_1772991,NA,NA,NA,1.262537379,11.24241622,3.678903568,0.001012579,0.030853669,-0.869739973,
ILMN_1712515,ILMN_1712515,2309,FOXO3,forkhead box O3,1.262531062,11.78047413,2.374879993,0.024814746,0.159071016,-3.794476896,
ILMN_1729487,ILMN_1729487,2766,GMPR,guanosine monophosphate reductase,1.261434308,11.228823,2.568071485,0.015992985,0.125718582,-3.404133195,
ILMN_1780397,ILMN_1780397,80342,TRAF3IP3,TRAF3 interacting protein 3,1.260584712,12.32972346,2.402084406,0.023348071,0.153786888,-3.740674076,
ILMN_1791955,ILMN_1791955,115727,RASGRP4,RAS guanyl releasing protein 4,1.260055829,10.23972704,2.808573553,0.009072441,0.093946653,-2.893304645,
ILMN_1730307,ILMN_1730307,10025,MED16,mediator complex subunit 16,1.26002418,12.49181471,3.273789766,0.0028753,0.053063846,-1.840173026,
ILMN_1671051,ILMN_1671051,80381,CD276,CD276 molecule,1.259860173,13.09567561,2.92289397,0.006881104,0.081686739,-2.641828235,
ILMN_1668378,ILMN_1668378,NA,NA,NA,1.259554366,12.53466552,3.514397863,0.001553067,0.038175307,-1.268698323,
ILMN_1810200,ILMN_1810200,10109,ARPC2,actin related protein 2/3 complex subunit 2,1.257756831,10.64999741,3.512335349,0.001561368,0.038242981,-1.273660905,
ILMN_3240108,ILMN_3240108,692206,SNORD90,"small nucleolar RNA, C/D box 90",1.257658783,10.50490556,3.020015748,0.00542329,0.072300737,-2.424215527,
ILMN_1659158,ILMN_1659158,154075,SAMD3,sterile alpha motif domain containing 3,1.257272346,9.881716103,2.934620212,0.006687139,0.080241017,-2.615742225,
ILMN_1810420,ILMN_1810420,8291,DYSF,dysferlin,1.256364319,12.25536119,3.016283824,0.005473414,0.072492235,-2.432641541,
ILMN_2260813,ILMN_2260813,64061,TSPYL2,TSPY-like 2,1.256290335,11.42417433,2.595989742,0.014990762,0.121184998,-3.346189912,
ILMN_1652866,ILMN_1652866,4010,LMX1B,LIM homeobox transcription factor 1 beta,1.255985021,11.53851242,1.998884784,0.055641899,0.246917931,-4.494903126,
ILMN_3238955,ILMN_3238955,652966,SNORD10,"small nucleolar RNA, C/D box 10",1.255829029,14.10106323,5.769257189,3.71E-06,0.000932421,4.430222022,
ILMN_2287888,ILMN_2287888,5704,PSMC4,"proteasome 26S subunit, ATPase 4",1.255341667,11.22472522,5.423483991,9.37E-06,0.001852187,3.550993736,
ILMN_1761199,ILMN_1761199,11309,SLCO2B1,solute carrier organic anion transporter family member 2B1,1.253253767,10.68094935,4.250001086,0.000222613,0.013720474,0.552957983,
ILMN_1663422,ILMN_1663422,266747,RGL4,ral guanine nucleotide dissociation stimulator-like 4,1.253129746,10.64529503,2.867584541,0.007870028,0.087971747,-2.764147891,
ILMN_1713542,ILMN_1713542,9830,TRIM14,tripartite motif containing 14,1.253033468,14.10531609,7.425163117,5.04E-08,2.99E-05,8.481904264,
ILMN_2297864,ILMN_2297864,64419,MTMR14,myotubularin related protein 14,1.252452586,13.10363571,2.882886097,0.00758376,0.086084167,-2.730428116,
ILMN_2295980,ILMN_2295980,91452,ACBD5,acyl-CoA binding domain containing 5,1.252438737,10.90181077,3.380204375,0.002193063,0.04618124,-1.589349924,
ILMN_3308758,ILMN_3308758,100302175,MIR1207,microRNA 1207,1.252137675,11.25657861,3.625137426,0.001165122,0.033161038,-1.000792266,
ILMN_3246708,ILMN_3246708,677796,SNORA5C,"small nucleolar RNA, H/ACA box 5C",1.252067326,12.45516954,3.087777286,0.00458579,0.066838301,-2.270363947,
ILMN_1733859,ILMN_1733859,90379,DCAF15,DDB1 and CUL4 associated factor 15,1.251851428,12.62235384,3.365244762,0.002278531,0.047159971,-1.624802576,
ILMN_1681724,ILMN_1681724,2356,FPGS,folylpolyglutamate synthase,1.251764896,11.425284,3.06989195,0.004793988,0.068141203,-2.311128328,
ILMN_1709734,ILMN_1709734,652,BMP4,bone morphogenetic protein 4,1.251542879,9.954060146,1.956437394,0.060689311,0.258238675,-4.568536894,
ILMN_1697957,ILMN_1697957,23313,KIAA0930,KIAA0930,1.251406163,10.69721685,2.748198012,0.010480326,0.100605288,-3.023950327,
ILMN_1737433,ILMN_1737433,5916,RARG,retinoic acid receptor gamma,1.251231377,12.90467094,3.069810644,0.004794955,0.068141203,-2.311313388,
ILMN_2377733,ILMN_2377733,841,CASP8,caspase 8,1.251052303,11.79831617,5.726823701,4.15E-06,0.001000642,4.322727268,
ILMN_3248232,ILMN_3248232,677793,SNORA2A,"small nucleolar RNA, H/ACA box 2A",1.250952785,11.33268962,3.00334872,0.005650584,0.073400087,-2.461807722,
ILMN_1697309,ILMN_1697309,653361,NCF1,neutrophil cytosolic factor 1,1.250819628,10.2657116,4.154362235,0.000287603,0.015858184,0.311554861,
ILMN_1731023,ILMN_1731023,29803,REPIN1,replication initiator 1,1.250390878,11.95159015,3.497654794,0.001621715,0.039164372,-1.308953729,
ILMN_1795933,ILMN_1795933,91782,CHMP7,charged multivesicular body protein 7,1.250013598,11.18040253,3.020507913,0.005416712,0.072261895,-2.423103933,
ILMN_1763104,ILMN_1763104,9618,TRAF4,TNF receptor associated factor 4,1.249253299,10.77977891,3.898348072,0.000568428,0.022302692,-0.32901948,
ILMN_1698912,ILMN_1698912,64146,PDF,peptide deformylase (mitochondrial),1.249142863,11.29340591,2.466856613,0.020170129,0.141703269,-3.611008628,
ILMN_1811235,ILMN_1811235,114789,SLC25A25,solute carrier family 25 member 25,1.248789499,11.34900174,2.777696449,0.009768602,0.096878776,-2.960312053,
ILMN_1662950,ILMN_1662950,54869,EPS8L1,EPS8 like 1,1.248747442,13.39431381,3.826963811,0.000686395,0.024563404,-0.505870086,
ILMN_2102702,ILMN_2102702,89848,FCHSD1,FCH and double SH3 domains 1,1.248551001,11.42938417,4.012796374,0.000419554,0.019220372,-0.043785143,
ILMN_1695317,ILMN_1695317,55213,RCBTB1,RCC1 and BTB domain containing protein 1,1.2478926,11.24816847,3.999448969,0.000434714,0.01945597,-0.077150511,
ILMN_1690783,ILMN_1690783,340205,TREML1,triggering receptor expressed on myeloid cells like 1,1.247718599,9.539978661,2.921308898,0.006907728,0.081805542,-2.645350308,
ILMN_1668760,ILMN_1668760,3038,HAS3,hyaluronan synthase 3,1.247047479,10.71916309,2.160598558,0.039639719,0.205299667,-4.203926269,
ILMN_1718936,ILMN_1718936,7940,LST1,leukocyte specific transcript 1,1.246375568,13.4160336,3.558662286,0.001384892,0.035875429,-1.161950202,
ILMN_1770329,ILMN_1770329,5875,RABGGTA,Rab geranylgeranyltransferase alpha subunit,1.245538706,11.87091533,3.44662273,0.001849608,0.041962608,-1.431222159,
ILMN_1797236,ILMN_1797236,7052,TGM2,transglutaminase 2,1.245134162,10.85326836,2.482133627,0.019481028,0.138884727,-3.580111252,
ILMN_1814315,ILMN_1814315,57326,PBXIP1,pre-B-cell leukemia homeobox interacting protein 1,1.245068062,14.16489223,3.256203421,0.003006165,0.054240025,-1.881308806,
ILMN_1672876,ILMN_1672876,4241,MELTF,melanotransferrin,1.243762659,10.24475266,1.985905299,0.057144665,0.250453955,-4.517542994,
ILMN_3194911,ILMN_3194911,1388,ATF6B,activating transcription factor 6 beta,1.243054024,11.94790443,5.195910213,1.73E-05,0.002883245,2.969169956,
ILMN_2404493,ILMN_2404493,93589,CACNA2D4,calcium voltage-gated channel auxiliary subunit alpha2delta 4,1.243027825,9.637374285,2.046947866,0.050375596,0.234048715,-4.410127068,
ILMN_1767182,ILMN_1767182,80790,CMIP,c-Maf inducing protein,1.240734321,10.51401703,2.190408004,0.037186084,0.19808656,-4.148546014,
ILMN_1811049,ILMN_1811049,5450,POU2AF1,POU class 2 associating factor 1,1.239562518,11.09489032,2.095149431,0.045541689,0.22077053,-4.323643497,
ILMN_2225135,ILMN_2225135,2650,GCNT1,"glucosaminyl (N-acetyl) transferase 1, core 2",1.239312095,10.13504625,4.127721547,0.00030883,0.016398913,0.244492878,
ILMN_2082762,ILMN_2082762,606500,SNORD68,"small nucleolar RNA, C/D box 68",1.239158636,14.02424324,4.189428323,0.000261845,0.015115074,0.399950548,
ILMN_1715437,ILMN_1715437,57082,CASC5,cancer susceptibility candidate 5,1.238609669,10.4070747,5.365236564,1.10E-05,0.002088144,3.402256645,
ILMN_1791902,ILMN_1791902,5914,RARA,retinoic acid receptor alpha,1.237235592,13.02458458,3.649886888,0.001092307,0.032063969,-0.940542702,
ILMN_1753790,ILMN_1753790,8882,ZPR1,ZPR1 zinc finger,1.237134903,11.08914403,4.224958177,0.000238073,0.014155121,0.489652899,
ILMN_1653871,ILMN_1653871,10135,NAMPT,nicotinamide phosphoribosyltransferase,1.237095958,12.33972713,3.098417547,0.004466057,0.066025156,-2.24606052,
ILMN_1668008,ILMN_1668008,643866,CBLN3,cerebellin 3 precursor,1.236747351,8.529841244,2.555786509,0.016453398,0.127584267,-3.429511627,
ILMN_1788005,ILMN_1788005,5339,PLEC,plectin,1.236551265,12.1569965,3.333370805,0.002471497,0.049090911,-1.700134041,
ILMN_3236942,ILMN_3236942,654319,SNORA5A,"small nucleolar RNA, H/ACA box 5A",1.235874762,14.34218587,4.991990704,3.01E-05,0.004279903,2.446745,
ILMN_1653824,ILMN_1653824,3918,LAMC2,laminin subunit gamma 2,1.23541488,11.21019494,3.053015012,0.004998697,0.069461733,-2.349492593,
ILMN_1658399,ILMN_1658399,10219,KLRG1,killer cell lectin like receptor G1,1.235355738,11.28244392,2.64275826,0.013441649,0.114411813,-3.248299225,
ILMN_2082489,ILMN_2082489,54496,PRMT7,protein arginine methyltransferase 7,1.235053195,12.43280367,2.719533747,0.011218308,0.10380033,-3.085429142,
ILMN_2291455,ILMN_2291455,399665,FAM102A,family with sequence similarity 102 member A,1.23497266,10.65891379,3.775042418,0.000786957,0.026378558,-0.633943384,
ILMN_1716859,ILMN_1716859,6999,TDO2,"tryptophan 2,3-dioxygenase",1.234665927,9.163909994,3.002578904,0.005661298,0.073483867,-2.463541595,
ILMN_1686862,ILMN_1686862,3142,HLX,H2.0-like homeobox,1.234103826,9.754003583,3.899123755,0.000567262,0.022302692,-0.327093105,
ILMN_3253901,ILMN_3253901,26762,HAVCR1,hepatitis A virus cellular receptor 1,1.233062996,9.220341091,3.010355721,0.005553944,0.072886525,-2.446015804,
ILMN_1658333,ILMN_1658333,1893,ECM1,extracellular matrix protein 1,1.232873665,12.25570015,4.098576126,0.000333826,0.01725292,0.17122369,
ILMN_2328666,ILMN_2328666,9308,CD83,CD83 molecule,1.232569439,12.32995349,1.762929681,0.089077598,0.316832714,-4.888897673,
ILMN_2094166,ILMN_2094166,51510,CHMP5,charged multivesicular body protein 5,1.230765233,11.88693332,6.291631105,9.27E-07,0.000332894,5.741292406,
ILMN_1721762,ILMN_1721762,8807,IL18RAP,interleukin 18 receptor accessory protein,1.230182954,10.78652759,2.863746062,0.007943425,0.088305265,-2.772592038,
ILMN_2404033,ILMN_2404033,7755,ZNF205,zinc finger protein 205,1.230039484,11.51313727,2.714563254,0.011351129,0.104454635,-3.096053237,
ILMN_1718898,ILMN_1718898,3225,HOXC9,homeobox C9,1.229791639,11.91515292,1.749596059,0.091395441,0.321723156,-4.910014384,
ILMN_1701875,ILMN_1701875,7791,ZYX,zyxin,1.229525539,12.27902681,3.288289244,0.002771547,0.052192931,-1.80618858,
ILMN_2377019,ILMN_2377019,57175,CORO1B,coronin 1B,1.229413289,12.96718643,3.433405534,0.001913517,0.042848353,-1.462781741,
ILMN_1654504,ILMN_1654504,64581,CLEC7A,C-type lectin domain family 7 member A,1.229405666,10.73498907,3.692554323,0.000977064,0.030010312,-0.836370893,
ILMN_1652918,ILMN_1652918,54509,RHOF,ras homolog family member F (in filopodia),1.226233081,10.45981641,2.788126965,0.009527999,0.096189588,-2.93772124,
ILMN_2115453,ILMN_2115453,285033,STARD7-AS1,STARD7 antisense RNA 1,1.225936475,10.86769389,3.342093073,0.002417179,0.04848906,-1.679547894,
ILMN_1724070,ILMN_1724070,9020,MAP3K14,mitogen-activated protein kinase kinase kinase 14,1.225739268,12.27082945,3.771123256,0.000795108,0.026525668,-0.643590662,
ILMN_2290068,ILMN_2290068,10451,VAV3,vav guanine nucleotide exchange factor 3,1.225475024,12.38282338,4.903070708,3.82E-05,0.004897343,2.218856104,
ILMN_1731193,ILMN_1731193,83596,BCL2L12,BCL2 like 12,1.224623845,11.85601568,3.073287328,0.004753782,0.067938343,-2.30339805,
ILMN_1773017,ILMN_1773017,91828,EXOC3L4,exocyst complex component 3 like 4,1.224282142,12.49752911,2.596235566,0.014982202,0.121184998,-3.345678064,
ILMN_1770071,ILMN_1770071,340198,IFITM4P,interferon induced transmembrane protein 4 pseudogene,1.223923647,9.302784427,2.820603298,0.00881408,0.092655746,-2.867090857,
