symbol,logfc,adj-pvalue
YGL147C,0.040000003,0.8933005291694216
YMR013C,-0.205,0.5566462918645622
YGR207C,-0.09,0.8818247540135238
YDR203W,-0.19,0.2192821969376142
YDR041W,-0.265,0.05294569317546727
YIL022W,-0.155,0.7337292849136221
YCR005C,-1.105,0.8974353083952168
YPL026C,0.65,0.06893172193247832
YNR034W,-0.26999998,0.9326408927998524
YOR379C,-0.36,0.6824822882560334
YDR350C,-0.02,0.0962332392508668
YMR237W,0.049999997000000004,0.999916096727221
YLL042C,0.080000006,0.5389840465971582
YKL118W,0.3,0.5987850942799143
YJL026W,-0.34,0.23219282568723895
YPL075W,-0.72,0.05667041719559851
YPL032C,0.14,0.5485525752327305
YKL153W,-1.45,0.2210666502848906
YPL038W,-0.060000002000000004,0.07545507676179064
YDR475C,-0.11,0.19700138310663665
YHL033C,-0.009999998000000001,0.5040002440096139
YKR058W,-0.465,0.4294174547115659
YLR300W,0.555,0.8462725191755093
YDL018C,0.685,0.1446791447196224
YKL073W,-0.065000005,0.1902891134586845
YKL039W,-0.645,0.999495611183054
YKR067W,-0.53499997,0.9410529561930128
YDR424C,0.065000005,0.9647599378148932
YDR415C,-0.055,0.9061391730268596
YJR057W,-0.115,0.9272708808153124
YML045W,0.005000001,0.2975216444630079
YHR074W,-0.53499997,0.688356950335112
YDL235C,0.31,0.6061769047280453
YLR022C,0.455,0.5096593127773575
YOR271C,0.024999999,0.8125053593851912
YNL078W,0.025000036,0.04683228049580046
YHR010W,0.22,0.9597677059042712
YAL051W,0.155,0.8770792191808904
YIL036W,0.14,0.3156665928539224
YEL073C,0.025,0.7786771929018478
YPR072W,0.17,0.8491707605145064
YNL133C,-0.02,0.23036728295265874
YKL187C,0.11,0.13611994547777262
YNL108C,0.145,0.370515396944498
YLR210W,-0.095,0.5015583526261091
YKL106W,-0.120000005,0.5201733876454122
YDR464W,0.445,0.13207043665873466
YMR002W,-0.985,0.837260578724035
YJL162C,0.325,0.019977597895914908
YKL213C,0.035,0.3223021865895679
YKL170W,-0.09999999400000001,0.7478522091784959
YLR179C,0.245,0.7073104418921999
YLR235C,-0.020000001,0.2439390954109929
YDR109C,0.1,0.07324929693907313
YOL015W,0.43,0.6237818937022709
YJL192C,0.01,0.5179122464433383
YGL040C,-0.875,0.969082783410102
YOR018W,0.34500003,0.13432590227020624
YMR229C,0.29,0.15708890681862508
YLR014C,0.35,0.20137340318443772
YDR174W,-0.3,0.5342626434387833
YJR143C,-0.11,0.3922154129611106
YKL138C,-0.65999997,0.8080181102782875
YGL176C,0.089999996,0.4380597560317632
YMR252C,-0.265,0.016140948165109803
YIL095W,-0.105,0.907512047479206
YHR051W,-1.185,0.09996492534646806
YJL034W,-0.8,0.7011100183469543
YJL174W,0.155,0.1752558702516267
YMR118C,0.225,0.4170663071500659
YDR062W,0.04,0.6740042689274747
YDR295C,0.225,0.25193206612635144
YDR212W,0.165,0.5013281500379242
YBR110W,0.65999997,0.2605210045538653
YCLX09W,-0.895,0.3452582708073809
YLR271W,0.1,0.9512955188886326
YLR331C,0.030000001000000002,0.2839989593876153
YPL220W,-0.355,0.7781444606916563
YER016W,0.52,0.06053459444520914
YPL282C,0.21000001,0.5481058244712642
YPL264C,-0.16499999,0.5120723433420921
YGL075C,0.19,0.5430296218577574
YLR222C,0.61,0.06657621799232538
YKR037C,0.48000002,0.0701077578989957
YIL152W,0.19999999,0.8563334816351149
YLR413W,-0.24499997,0.048487040156866563
YDL105W,0.265,0.5928493263734717
YFL028C,0.25,0.6881752905618841
YHR134W,0.014999997,0.9767994255927732
YBR228W,0.10500000400000001,0.1801843726891581
YJR109C,-0.175,0.9068663236777622
YER004W,-0.685,0.31031064649674633
YGR089W,-0.11000001,0.11079731192188468
YDL022W,-1.375,0.22224745894731407
YGL104C,-0.525,0.8038916408072916
YLR046C,-0.48,0.2050378114542447
YPR155C,-0.24499999,0.9655425693681692
YML060W,0.53499997,0.6765251487534908
YDR052C,-0.695,0.0027583743383652326
YBR207W,-0.69,0.8113649608048125
YNL241C,-1.1800001,0.903731759033902
YDR412W,0.58,0.7451554145843129
YDL034W,-0.255,0.5031698794517202
YGL031C,-0.024999999,0.5867932678807832
YCR035C,0.495,0.7751988715263606
YMR160W,-0.044999998,0.3969944908568547
YHR048W,0.335,0.5614292735318135
YDR170C,0.035,0.5324252246206836
YLR035C,0.15,0.2013403540882488
YGR132C,-0.45999998,0.31404062301381186
YHR045W,0.074999996,0.9841995618370372
YGR020C,0.14,0.3613614492694109
YLR118C,-0.19,0.2634494142559366
YGL218W,0.105,0.3828109645776899
YOL127W,0.085,0.396288500020924
YKL075C,0.48,0.5649472341759018
YNL113W,0.83000004,0.2340547324896207
YCL054W,1.025,0.723358300332186
YDR021W,-0.045,0.4293183157022239
YER107C,0.41500002,0.3047299664136941
YOR015W,-0.19,0.8296523790920851
YML015C,0.45,0.0788224118954145
YGR069W,0.0,0.6024527934857083
YKL194C,-0.685,0.15682842797173113
YER077C,0.0,0.8096400645082268
YKL038W,-0.12,0.42187118728356987
YGR025W,-0.26999998,0.7875636039681545
YNL250W,0.16,0.8264560022061812
YEL075C,0.27999997,0.3867783730054328
YIL141W,1.01,0.21310728198602324
YML109W,0.79499996,0.004846208825499797
YDR063W,-0.035,0.1726996975524735
YCLX02C,0.99,0.6276233658534787
YOL097C,0.41,0.06379355255247078
YGR026W,-0.515,0.05243025191386319
YLR402W,-0.080000006,0.8763806855563101
YKL062W,0.10500000400000001,0.27810018515452195
YKL018W,0.009999998000000001,0.7284998823087854
YEL021W,0.685,0.9401106510405834
YIR044C,-0.325,0.8574805157388563
YOR354C,0.02,0.4831207715212194
YJL179W,0.285,0.21821879971301794
YNR075W,0.39000002,0.37139316400508493
YDL074C,0.28500003,0.6983213801035744
YDL001W,0.38,0.6391787834853467
YML001W,0.11,0.3368586270415164
YDL225W,0.395,0.02369783737918341
YOR101W,0.36,0.7007831427942256
YJL143W,-0.58000004,0.2831006068443125
YOL035C,0.245,0.8437592575331353
YDR482C,-0.255,0.6845802032442245
YJR088C,-0.009999998000000001,0.017827103209487438
YER066W,-0.13,0.5437410796345512
YLR212C,0.425,0.3922395135832961
YKL072W,0.22,0.541282480773613
YKL197C,-0.035,0.4890230623623244
YPL219W,-0.13,0.5725852931850477
YLR051C,0.79,0.9114207583937036
YCL006C,-0.445,0.13463508433175542
YJL100W,-0.215,0.35403574332180343
YLR312W-A,0.09999999400000001,0.47947049990567
YOR173W,-0.255,0.9200103351104862
YKL117W,-0.305,0.03901755651949268
YGR184C,-0.035,0.3383262169472079
YIL171W,0.42499998,0.8132101723599832
YLR112W,-0.18,0.7519085654758635
YBR285W,-0.38,0.051146190113916634
YPR112C,1.0,0.3042594364317673
YMR211W,0.075,0.6434824204215475
YLR464W,0.32,0.6445832402877586
YEL069C,0.21000001,0.44386320929677137
YDR141C,0.29500002,0.09681600566170524
YFL007W,0.19000001,0.393721455234382
YDR050C,-1.1949999,0.4276361170110693
YNL065W,0.83000004,0.9157797365855174
YDR142C,0.015000001,0.07779962858994037
YDL241W,0.765,0.4566824171016045
YDL231C,-0.074999996,0.637026606838172
YOL130W,0.265,0.8618648592381893
YNR014W,-0.355,0.6989405206314009
YCL032W,0.035,0.782427320314695
YOR065W,-1.4749999,0.823758264977168
YJL047C,0.120000005,0.021677132002528854
YMR040W,0.38,0.3443819836378005
YBR206W,0.10500000400000001,0.026951279278252138
YDL023C,-1.5550001,0.2949695897971489
YIL116W,-0.185,0.4210743970474439
YGL083W,-0.09,0.7911668112239287
YOL005C,0.445,0.5262845661846215
YDR418W,0.049999997000000004,0.3797084482045073
YOR067C,-0.255,0.8717245480840802
YLR009W,0.805,0.9437274352970064
YKL016C,-0.42499998,0.6022967011491961
YOR198C,0.26,0.8742211843616108
YER099C,0.315,0.9425753533464268
YDL039C,-0.23500001,0.985738033232778
YPL098C,-0.45499998,0.4791636311845665
YKL201C,-0.04,0.5975927191939787
YOR304W,0.39999998,0.9655595845554068
YNL061W,0.96500003,0.87640413030228
YIR032C,-0.91499996,0.3341470854586507
YDL062W,0.625,0.0012232730209645881
YDR228C,0.285,0.7516614117438151
YPL030W,0.54,0.907583884668474
YGR108W,-0.95,0.8546725535840635
YLR227C,0.195,0.5318103375493034
YDR479C,0.02,0.7402184889807232
YJL167W,-0.295,0.16533067317226813
YPL052W,0.605,0.2720796996933357
YDR320C,-0.13,0.6539638696357536
YDR233C,-0.56,0.44000907339622
YDR143C,0.265,0.4990420170734231
YGR098C,-0.075,0.7204573408856032
YPR080W,-0.28,0.2806092040634537
YOR388C,-0.32,0.7489872813993044
YOR378W,0.84,0.5279763302958691
YLR198C,0.78999996,0.931051519837156
YNR061C,-0.29999998,0.3843200194873415
YGL119W,-0.11,0.7530517464368881
YNL084C,0.21000001,0.9690170813837616
YPR129W,0.195,0.699825047904821
YMR112C,0.45499998,0.8199219549752026
YGL042C,-0.135,0.32871053416334417
YPR059C,0.365,0.0710462521114994
YKL030W,0.755,0.31321514129102634
YCR093W,-0.004999999000000001,0.035642912870367686
YHR101C,0.0,0.999212725499476
YDR257C,0.075,0.9371037114235564
YIL077C,-0.075,0.4221980752935952
YLR275W,0.505,0.19220896842670432
YIL021W,0.135,0.09860697201555002
YDR092W,-0.030000001000000002,0.2337803031667812
YLR174W,-0.31,0.4175412603990031
YIL059C,0.31,0.5295034151737555
YMR173W,0.21000001,0.17737612207764394
YIL082W,-0.195,0.8884095459928629
YER020W,0.21000001,0.6741391981366976
YNL245C,-0.17,0.047640855397347526
YLR286C,0.575,0.608034412350221
YGR186W,0.3,0.5843776275595092
YGR134W,0.185,0.4224410321212077
YGL174W,0.21499999,0.1739322828068871
YDR231C,-0.615,0.8277002795691433
YDL056W,-0.72,0.7215128970716166
YLR231C,-0.37,0.9326574178854088
YGL013C,0.02,0.6266055287379019
YCR106W,-0.365,0.6256375243962775
YDR091C,-0.024999999,0.11645248486799742
YDL103C,0.36,0.9439081230872232
YPR136C,0.615,0.7593434820868418
YLR269C,0.01,0.3159670967730885
YNL011C,-0.285,0.7485973119416278
YDR273W,0.885,0.22017280057023614
YKL167C,-0.375,0.07937927048748161
YGR217W,0.26,0.7765365752511871
YMR193W,0.09999999400000001,0.9822408911723416
YPR146C,-0.21000001,0.16826999073270066
YDR298C,-0.69,0.8809519795754477
YML133C,0.225,0.9807629282598198
YCR023C,-0.455,0.7663275176172322
YJL044C,0.27,0.44524649647476144
YHR049C-A,-0.019999996000000003,0.7921542126886906
YGR017W,0.010000002,0.6426210592002873
YKR074W,0.27,0.32074426161386016
YER003C,-0.085,0.830895905384537
YDR032C,-0.085,0.8379174951168773
YDL025C,-0.19,0.6600685967497628
YDR360W,0.03,0.22687151931299201
YOR356W,-0.345,0.8006495199423421
YEL005C,0.095,0.8857993711452793
YGL153W,0.11,0.19832576927165246
YPL210C,0.29500002,0.6668290240369784
YEL039C,-0.895,0.25950187581143114
YDL120W,0.19,0.2636724966816052
YFR044C,-0.53999996,0.32250977715907403
YOR193W,0.375,0.8771918217860122
YDR224C,0.65500003,0.08154725927249827
YGL255W,-1.235,0.11206259207413427
YFL038C,0.245,0.9469438625597026
YGL084C,-0.79499996,0.5217313916401405
YLL050C,-0.17,0.7342875282797197
YCR077C,0.035,0.6012585535993528
YGR154C,0.58,0.9261620376603229
YGR276C,0.635,0.038591005805728266
YFL060C,0.39,0.7008616534613471
YML027W,1.74,0.4080547871155146
YLR071C,0.21000001,0.9744651692027124
YEL009C,-0.47500002,0.08791290009290065
YOR090C,0.02,0.7042034094819686
YGR096W,-0.005000001,0.8000830698954239
YLL021W,0.26,0.7793065716437949
YMR284W,-0.055,0.1620253094022297
YGR187C,0.69,0.3873132236955388
YIL148W,-0.185,0.08407562417592007
YFL005W,-0.09,0.6579017045894997
YJL023C,0.39999998,0.928830934745664
YIL065C,0.28,0.8343181857630632
YOR089C,0.075,0.6021864629091678
YPL142C,-0.59,0.7999196298371172
YLR249W,-0.060000002000000004,0.3497167146408915
YLR066W,0.22500001,0.6344265680983482
YNL237W,-0.14500001,0.6862045642016792
YJR048W,-1.755,0.4383723032398771
YGR254W,-1.28,0.2440451184177117
YHR138C,-0.78,0.8948347324634826
YIL042C,-0.009999998000000001,0.045006754156959206
YCL064C,-1.04,0.4898398404446677
YEL017C-A,-1.025,0.912609854274902
YDR268W,-0.175,0.8275759693698469
YPR065W,-0.31,0.2055476289581346
YBR240C,-0.32999998,0.06993996081210574
YLR057W,-0.095000006,0.1506224090648457
YFL064C,0.24499999,0.01042998894890712
YEL032W,-0.45499998,0.013321362555174354
YPR058W,0.15,0.21593371520483395
YDR510W,-0.33,0.2565577433570048
YDR414C,0.075,0.6409398677936197
YNL055C,-0.49,0.11251092971710286
YOR212W,0.22,0.4515535757694086
YJL142C,-0.18,0.1956177079163358
YKL178C,-1.29,0.5865542026670189
YPR114W,-0.17,0.9960682782163104
YFR048W,0.35,0.03920293077907855
YEL028W,-1.305,0.22326722784171926
YGL005C,0.024999999,0.9565624510856884
YDR370C,0.55,0.7947510113767515
YCL002C,-0.195,0.635435636566526
YGL143C,-0.315,0.975272429988698
YHR218W,0.26,0.3025917659958404
YOR297C,0.45499998,0.4804166811156798
YDR352W,-0.21000001,0.34403598000544466
YOL096C,-0.08,0.6783884924716533
YOR061W,0.31,0.42933722558296616
YNL193W,0.145,0.7904475711485752
YML021C,0.095,0.32477198135521546
YGR161C,-0.52500004,0.4905349066503169
YGL217C,-0.034999996,0.7169099946164968
YNL089C,0.325,0.4554185368348833
YHR200W,0.074999996,0.6305551837292204
YKR059W,-0.385,0.51958461520675
YMR190C,0.155,0.5425733005555547
YOL032W,-0.32,0.7242779671138742
YER148W,0.45,0.6746211056431387
YER143W,-0.22,0.8322324102967256
YPR039W,0.135,0.7566242704421409
YJR144W,0.08,0.8044066270960673
YOR394W,0.080000006,0.06031300003821938
YJL092W,-0.19,0.6296467271011249
YBL061C,0.92,0.8760505209154943
YGL069C,-0.685,0.1573147063806184
YOL129W,-0.78999996,0.7097547688088531
YBL097W,-0.15,0.3141947172654077
YDL040C,0.41,0.4523185664200818
YHR049W,-0.17500001,0.472864438610828
YIL161W,0.505,0.6875851564672446
YFL018C,-0.45499998,0.048966688245962835
YDR518W,0.025000002,0.7823779604341051
YGL099W,1.015,0.034574028348723695
YGR220C,-0.145,0.9674734444036333
YNL156C,-0.495,0.4889902522693145
YOR232W,-0.075,0.7672376329643886
YJL199C,0.16499999,0.8603594356728678
YFR045W,-0.4,0.1570788970921252
YNL117W,-0.024999999,0.5691309936580689
YLR448W,0.45499998,0.6346808450071504
YER028C,0.71000004,0.7122410629556174
YGR155W,0.11,0.32324008885936506
YER055C,0.015,0.035627720716919886
YKR062W,0.11,0.6090610832637112
YGR139W,0.715,0.6143401511102612
YLR030W,-0.17,0.89316512786129
YMR265C,0.425,0.497842719778727
YGR284C,-1.0250001,0.6665414861318528
YDR387C,-0.18,0.9827257122875702
YNL049C,-0.13,0.010732008864188349
YDR185C,-0.120000005,0.335906286334931
YDL053C,0.26,0.16176565191554534
YOL105C,-0.28,0.0722981924769146
YCR037C,-0.049999997000000004,0.4430966941198613
YJL068C,-0.8,0.55819903888419
YGR178C,0.060000002000000004,0.3659798602622741
YKR085C,-0.245,0.7895787495098779
YPR093C,-0.080000006,0.4340995568913816
YBR224W,0.13,0.8361389058706998
YMR213W,0.655,0.4100977482206758
YLR072W,0.060000002000000004,0.9210009647287032
YGL082W,-0.63,0.3906088125335052
YLR053C,0.405,0.991823088273314
YPR176C,-0.1,0.12374265378806705
YIL082W-A,-0.095,0.4462473965832221
YGR080W,-0.13499999,0.041273869024478486
YBR060C,0.405,0.19083995669955325
YPL118W,-0.19500001,0.35976403102772114
YPL171C,0.05,0.18390460131463424
YHR120W,0.25,0.3539476455626324
YCL060C,1.025,0.3434509887811115
YHL043W,0.14500001,0.12087431566907406
YNR020C,0.505,0.7759354032918679
YLR121C,1.605,0.3173161560382821
YJR138W,-0.14500001,0.2891835961282433
YJR028W,0.215,0.6726130560421496
YML050W,-0.325,0.2113196006570618
YBR058C,0.345,0.020158859474484703
YNL033W,0.04,0.7262197861780764
YKR045C,0.21000001,0.8212477797113288
YLR409C,0.605,0.6098603574212165
YLR096W,0.25,0.16241821565491932
YFL019C,-0.26,0.7220443893437137
YGR082W,-0.68,0.18919367785767394
YGL175C,0.135,0.27979943357343473
YLL009C,-0.53499997,0.4345298348831842
YKR078W,0.115,0.5679046148750793
YDR133C,-0.35,0.3491515593815774
YNR022C,-0.19,0.27908367634548625
YOR238W,0.040000003,0.3670335111262434
YDR059C,-0.305,0.6508584560542421
YDL247W,-0.22,0.6869109723337162
YDL087C,0.055,0.9491157906266432
YKR076W,-0.18,0.38025327175464174
YMR296C,0.43,0.2684594044949637
YGR180C,0.030000001000000002,0.2550160632959137
YIL162W,-0.625,0.7210467867345637
YOR113W,0.23,0.1347443399288324
YPR151C,-0.435,0.4126366352288261
YIL064W,0.89,0.018444818736617297
YBR076W,0.03,0.7496648804046532
YNL244C,0.32999998,0.8305793580587542
YDR006C,-0.17,0.7198827173034216
YML009C,-0.15,0.5703353719625119
YGR267C,0.415,0.5783089064795816
YDR150W,-0.16000001,0.8498699939670245
YOR137C,-0.45000002,0.17781628843465347
YCR079W,-0.16,0.017237143685923658
YGL027C,0.26500002,0.9377836790793512
YCR020C,-0.055,0.600112302413695
YLL038C,0.055,0.052991757451995365
YML066C,-0.505,0.19370537014835565
YLR155C,-0.52,0.4345662549819144
YLR137W,-0.10500000400000001,0.055696546479308
YOR124C,-0.035,0.8063873470444041
YDL228C,0.11,0.4148683343430767
YOR107W,0.495,0.8828824462681131
YLR134W,-1.3,0.4458232685475687
YML058C-A,-0.365,0.7843837681100106
YKR018C,-0.16,0.4343069818036563
YOL071W,-0.405,0.5837944140331376
YIR007W,0.005000003,0.8900011014115838
YDR504C,-0.405,0.5431221244381261
YLR382C,-0.365,0.9609662923276622
YOL013C,-0.049999997000000004,0.4385242960212916
YER014W,0.57500005,0.7687244070444937
YGR199W,-0.29500002,0.4484393119352436
YDL108W,0.07,0.5595168509745225
YKR046C,-1.71,0.4269014145745512
YKL024C,0.675,0.2603618423835169
YHR015W,-0.435,0.2921261429554869
YPL136W,-0.25,0.5078462429546842
YGL122C,0.32999998,0.119772123155516
YJL193W,-0.16,0.5633563523695329
YDR194C,-0.345,0.9230357359589224
YHR004C,0.095,0.11882831838098727
YKL001C,0.26500002,0.12695319482023734
YDR144C,0.09,0.6574940757599375
YOL011W,0.475,0.9589340270644676
YGR258C,0.19,0.6198965654690608
YER159C,0.22999999,0.4053334543029821
YKL076C,0.29500002,0.9361781764774658
YML106W,-0.46499997,0.4390749624528065
YJL216C,-0.089999996,0.1466650152400153
YLR107W,0.44,0.8717233391698537
YJL081C,0.255,0.2562521345587583
YOR021C,0.61,0.00024372263257843585
YNR003C,0.815,0.2428414221925845
YLR047C,-0.16,0.14634521028170366
YPL214C,-0.17,0.023034155574415568
YPL014W,-0.285,0.6832543733318021
YBR094W,-0.114999995,0.9624059896767648
YKL040C,0.030000001000000002,0.2926606425670504
YDL126C,-0.495,0.06813749487027054
YGL086W,0.114999995,0.9044994223968088
YOR211C,0.09,0.027315712200308262
YKR106W,-0.01,0.05854102567593567
YGR289C,0.11500001,0.5613575241689405
YJL001W,-0.36,0.4223780354166277
YBL066C,0.065,0.9372400604732268
YMR072W,-0.11,0.11988980978070962
YOR035C,-0.085,0.9329556270860108
YBR245C,0.145,0.3541310581029176
YIL140W,1.3,0.3107104393053626
YOR128C,-0.1,0.6627952660135911
YLL014W,-0.12,0.5623598235227883
YBR296C,-0.034999996,0.4560535179701121
YER169W,-0.08,0.9430903882266388
YLL044W,-0.049999997000000004,0.7768418493063336
YJR148W,1.18,0.903096078765956
YGR162W,0.04,0.6086979133531362
YKR036C,0.39499998,0.9080500990182304
YCR031C,-0.255,0.9494003714295262
YGL125W,-0.375,0.9458471720580188
YGL110C,0.22,0.8535271464214381
YFL041W,-0.64,0.35797333277693033
YOL152W,-0.195,0.7199589204255872
YDR545W,-0.41500002,0.7257905794602669
YCR071C,-0.345,0.23781870388045925
YEL004W,0.035,0.5695683944241592
YIL123W,-0.555,0.4626408164706377
YNR031C,-0.020000003,0.4319168793009591
YLR419W,0.17,0.903358683805332
YNL211C,0.34,0.4403829475544896
YFR040W,0.145,0.9125810526925568
YNL021W,0.255,0.8113588562277775
YMR135C,0.39,0.5065873666941174
YIL096C,0.58500004,0.8482511355870915
YGL163C,0.62,0.1543436538355244
YDL127W,1.225,0.6251448199351957
YJR010C-A,-0.37,0.4945582359885321
YOR095C,0.45,0.5141432480062379
YER060W-A,-0.575,0.30635776971680106
YJR025C,-0.050000004,0.473692608889623
YOR331C,-0.109999985,0.2636264535660059
YHR026W,-0.46499997,0.8939280166185767
YOL143C,-0.095,0.7971835006217642
YGR146C,-0.39,0.5190975392990387
YLR061W,-0.060000002000000004,0.5355928449264976
YLR129W,0.34500003,0.7548065910078778
YLR326W,0.54499996,0.2006582817451561
YGL006W,0.020000001,0.7732344179672984
YLR093C,0.145,0.4676882704264981
YDR502C,-0.31,0.2295424715121496
YNL143C,-0.14500001,0.4174676497097981
YKR002W,0.085,0.928309873609532
YER088C,-0.030000001000000002,0.1687265923082958
YDL215C,-0.34,0.07391416407806972
YOR357C,0.78,0.38675201184949626
YOR066W,-0.09499997,0.5823370678375269
YPR102C,0.25,0.2125397539717947
YHR034C,0.145,0.4501555887763417
YFL055W,0.035,0.4190974585668376
YPR056W,0.29500002,0.5440368821131365
YOR153W,-1.73,0.14911543964751994
YGR081C,0.465,0.8168184177542241
YNL008C,-0.16499999,0.33050167584136914
YIR003W,0.35,0.2209806206137216
YIR026C,0.695,0.8962840956449367
YKL119C,0.19999999,0.08498387589788957
YKL152C,-1.205,0.21647989269273304
YOR330C,0.555,0.2126889008875368
YJR021C,-0.08499999,0.9169329078652384
YPL238C,0.505,0.2350846473680659
YLR120C,-0.16999999,0.04294838786896205
YJL173C,0.42000002,0.8484046037826414
YEL051W,0.17999999,0.6062727956411915
YLR225C,0.225,0.35176261908863604
YMR315W,-0.53499997,0.3748926856180749
YOR254C,-0.14,0.6248556191387094
YLR457C,0.375,0.2692638115673329
YNL010W,0.11,0.2855581941154035
YLL018C,0.145,0.09829782020701283
YDR245W,-0.08,0.8405032361466804
YLR295C,-0.12,0.6816219478548777
YBR142W,0.625,0.3763905968649268
YDR469W,0.16499999,0.7984253725005191
YNL013C,0.06,0.3021449184759182
YOR135C,-1.825,0.6197365832152149
YHL017W,0.11,0.7503939967426886
YCR014C,-0.06,0.15927956647158448
YCL046W,-0.09,0.12722684304013987
YJR002W,0.86,0.713488673880001
YPL028W,0.315,0.6552422936219358
YDL073W,-0.155,0.00032629208388035286
YCR011C,-0.65,0.13830319693445636
YJR027W,0.185,0.2697460824155333
YPL150W,0.009999998000000001,0.10977921219836516
YCLX05C,-0.145,0.7205945197435432
YBR122C,-0.525,0.4574018869100913
YLR020C,0.21,0.6798518138815375
YNR066C,0.095,0.6345442769312684
YJL007C,0.114999995,0.997446274868372
YDR009W,-0.035000004,0.1019278972353468
YKR081C,0.635,0.8976912971827247
YLR289W,-0.08,0.3899742974280765
YML115C,-0.07,0.927931637097535
YCR073C,0.19999999,0.5880453611365349
YJR050W,0.235,0.29173263574133695
YOL121C,0.15,0.801825911045186
YIL090W,-0.37,0.12096203106251326
YOR086C,-0.14999999,0.401398595507787
YBR054W,-2.3200002,0.8371844603170164
YLR260W,0.095,0.770698161910525
YKR022C,0.285,0.7183797801763188
YPR029C,-0.035,0.2920240262139337
YIL056W,-0.315,0.401425287781223
YDR389W,0.030000001000000002,0.1484788607268338
YHR079C,-0.05,0.7260070638948136
YJL071W,0.035,0.14692950343105238
YPR005C,0.19,0.5943283479822921
YJR126C,0.20500001,0.8065286963698785
YJL161W,-0.43,0.5989601766270507
YIL015C-A,-0.08,0.5224316862699446
YJR117W,0.01,0.18149405215503545
YJR016C,-0.09,0.10165111921412716
YLR294C,-0.19,0.5893892815560813
YEL056W,-0.04,0.7443262894069554
YBR016W,0.33499998,0.4458283711737705
YPL230W,0.075,0.478100897131363
YNL025C,-0.03,0.5213138243789274
YMR093W,0.375,0.5602755542155177
YOR223W,-0.27,0.4836383314474427
YDR214W,-0.71500003,0.509233308209351
YJL225C,0.24499999,0.5235544833408599
YNL320W,-0.35,0.19772191564646124
YLR423C,0.19,0.7090265753336679
YJL091C,0.105,0.32116561019892265
YLR414C,0.019999996000000003,0.6820823566406146
YOR288C,0.38,0.6600918081167199
YNL151C,0.415,0.8028321770111329
YJL221C,-0.14,0.6619207197705363
YEL033W,-0.685,0.9519726967360694
YHL002W,0.13499999,0.8563329411463091
YNL185C,-0.53499997,0.993796937957222
YML097C,0.29000002,0.26024228099464103
YDL066W,-0.425,0.9688265054743092
YPL192C,0.835,0.7832550121102975
YCL038C,-0.37,0.37965104286525375
YCR084C,-0.09999999400000001,0.9916288357831736
YDR234W,0.07,0.5177119605585839
YGL091C,0.28,0.3872424275329892
YDL085W,-0.225,0.6664115954863951
YLR427W,0.06,0.8268246689332006
YAL036C,0.54,0.5183419202885616
YLR432W,0.635,0.6099187056532328
YLR397C,0.54,0.6481282226399512
YGL253W,-0.13,0.43669124566410056
YKL181W,0.435,0.92619275662421
YKR060W,0.375,0.9394264541892884
YHR165C,-0.24,0.37763335409242427
YCL029C,0.53,0.08559929326910665
YBR198C,0.145,0.7746895120100391
YDL016C,-0.145,0.6994302390974024
YIL131C,-0.17500001,0.8900741487361529
YGL144C,0.81,0.2593109274687353
YMR114C,0.24000001,0.9826774792407754
YBR232C,0.145,0.09233038477360844
YGL159W,0.055,0.22061613612471095
YDR008C,0.21000001,0.5698978965941066
YGL063W,0.13,0.055805628971668964
YDR251W,-0.08,0.5102663859280085
YMR064W,0.085,0.42302082740975394
YLR031W,-0.07,0.3033339055606319
YOR262W,0.5,0.38156114060637136
YGR138C,0.065,0.3558948227889375
YMR047C,0.37,0.11469114888465393
YMR055C,0.014999993,0.4410215952497334
YOR289W,0.175,0.7520460341025207
YKL066W,0.019999996000000003,0.2254494227930931
YMR150C,-0.225,0.2042582336773804
YDL044C,0.19000001,0.07037724179405512
YMR172W,0.005000003,0.18629305775388194
YML130C,-0.36,0.912349458580474
YLR387C,0.175,0.6191687608403081
YPL076W,-0.074999996,0.39513726239408986
YLR084C,-0.365,0.1966393851886812
YNL309W,0.97,0.8818396936168303
YJL117W,0.11000001,0.00517513537335923
YOR108W,-0.135,0.9587519226305048
YJL102W,-0.545,0.2588933045871078
YKL056C,-0.41500002,0.19770440773131728
YOR377W,-0.48000002,0.5821723844757609
YNL107W,0.205,0.5975537709837122
YKL193C,0.02,0.6370012447817037
YOR014W,-0.009999998000000001,0.7383760740041223
YIL166C,-0.135,0.48940569598130895
YPL031C,1.28,0.5517663007159616
YLR298C,0.64,0.6422007478360949
YLL060C,-0.055,0.5700274012184002
YDL132W,-0.54499996,0.032756492400389685
YPL250C,-0.745,0.1868246548366167
YIR018W,-0.305,0.7894373223583641
YML010W,0.20500001,0.22505622935893327
YGR074W,-0.19,0.21523216822597524
YGL097W,0.245,0.32145129353176083
YOR171C,0.235,0.3382598185544642
YER054C,-0.285,0.9203183405865732
YDR167W,0.27,0.3785036148217169
YLL037W,0.41500002,0.1997753085582525
YNL019C,-0.25,0.12118417587672793
YDR457W,-0.030000001000000002,0.8354864325784294
YNL158W,-0.08999999,0.1483177929815681
YGL145W,0.39499998,0.1110675834328
YHR036W,0.415,0.9255987960357258
YER180C,0.135,0.7933165013599505
YGR263C,0.155,0.9102209483864442
YGL254W,0.01,0.3520602260700464
YDR152W,0.625,0.2470486230589093
YOR266W,0.235,0.2889221808109772
