symbol,logFC1,logFC2,logFC3
,,,3.530001993
,,,3.52453205
,,,3.522813091
,,,3.522788542
,,,3.522517501
,,,3.520529669
,,,3.52032208
,,,3.519572522
,,,3.519429937
,,,3.519164303
,,,3.519070316
,,,3.51852029
,,,3.51784504
,,,3.517626268
,,,3.516202323
,,,3.514933026
,,,3.513357008
,,,3.513297546
,,,3.512979593
,,,3.51117609
,,,3.508338339
,,,3.507177849
,,,3.506449132
,,,3.506148784
,,,3.505949759
,,,3.50497314
,,,3.504280245
,,,3.502723826
,,,3.502518263
,,,3.502516701
,,,3.501780834
,,,3.500822521
,,,3.500748467
,,,3.499440061
,,,3.49919917
,,,3.497715387
,,,3.497503813
,,,3.496983405
,,,3.495802034
,,,3.495538013
,,,3.495397812
,,,3.493182133
,,,3.492917216
,,,3.49217068
,,,3.491999448
,,,3.489697925
,,,3.488818515
,,,3.488584546
,,,3.488574642
,,,3.486903689
,,,3.486169115
,,,3.485412557
,,,3.485347144
,,,3.485085757
,,,3.484876103
,,,3.482924101
,,,3.481689922
,,,3.481257417
,,,3.481134848
,,,3.481025303
,,,3.480534142
,,,3.47926582
,,,3.478679734
,,,3.477774374
,,,3.476882733
,,,3.475437325
,,,3.475358683
,,,3.474588978
,,,3.474034387
,,,3.473605486
,,,3.473534635
,,,3.472580877
,,,3.472470088
,,,3.472012511
,,,3.471804782
,,,3.471715044
,,,3.471338796
,,,3.471112012
,,,3.470786732
,,,3.470052262
,,,3.469992305
,,,3.469793109
,,,3.469517962
,,,3.469464884
,,,3.469089966
,,,3.469053906
,,,3.468706962
,,,3.46829818
,,,3.467648494
,,,3.467370495
,,,3.466688065
,,,3.465920288
,,,3.464969666
,,,3.464855683
,,,3.463206955
,,,3.46304231
,,,3.462175076
,,,3.461399443
,,,3.460989789
,,,3.460238557
,,,3.460023643
,,,3.458006427
,,,3.457952349
,,,3.457330013
,,,3.457064237
,,,3.456908427
,,,3.456438556
,,,3.456024315
,,,3.45585044
,,,3.455220913
,,,3.454990592
,,,3.454892217
,,,3.453828459
,,,3.453297143
,,,3.45275728
,,,3.451793214
,,,3.451641727
,,,3.45113649
,,,3.450935839
,,,3.449424633
,,,3.449030873
,,,3.448338714
,,,3.447892155
,,,3.447253672
,,,3.446410279
,,,3.445920247
,,,3.445919544
,,,3.445769436
,,,3.445298593
,,,3.445100479
,,,3.444458932
,,,3.444444517
,,,3.444412322
,,,3.443366892
,,,3.442701867
,,,3.441853901
,,,3.44105901
,,,3.439488507
,,,3.439050515
,,,3.438962507
,,,3.438867289
,,,3.438573428
,,,3.438508839
,,,3.438189186
,,,3.436759667
,,,3.436454406
,,,3.435846322
,,,3.434711219
,,,3.43428935
,,,3.433567141
,,,3.432449943
,,,3.431536511
,,,3.430321987
,,,3.430158728
,,,3.429908456
,,,3.429872521
,,,3.429548635
,,,3.428888211
,,,3.427744522
,,,3.425179824
,,,3.425083634
,,,3.423923709
,,,3.423335007
,,,3.421857058
,,,3.421348729
,,,3.421313505
,,,3.420889961
,,,3.420597462
,,,3.41972708
,,,3.419647906
,,,3.419227688
,,,3.419158118
,,,3.419018248
,,,3.418711223
,,,3.417335834
,,,3.416864204
,,,3.416433699
,,,3.415748895
,,,3.415081141
,,,3.414808955
,,,3.413602121
,,,3.412691224
,,,3.412381184
,,,3.412211493
,,,3.411017957
,,,3.410588564
,,,3.4105712
,,,3.409635425
,,,3.408979332
,,,3.407940504
,,,3.405169
,,,3.404659899
,,,3.404184422
,,,3.403679637
,,,3.4036707
,,,3.402924341
,,,3.401652207
,,,3.398192531
,,,3.397842965
,,,3.397484864
,,,3.397339833
,,,3.396857744
,,,3.396830751
,,,3.396525266
,,,3.396498766
,,,3.396415363
,,,3.392083691
,,,3.391827334
,,,3.391754979
,,,3.390730488
,,,3.390104241
,,,3.388270442
,,,3.387783215
,,,3.387667569
,,,3.387027286
,,,3.386606323
,,,3.385590395
,,,3.384536575
,,,3.384278387
,,,3.38352646
,,,3.383223308
,,,3.38209653
,,,3.381699134
,,,3.381469661
,,,3.38129764
,,,3.380779868
,,,3.380339785
,,,3.379993196
,,,3.379594989
,,,3.379486949
,,,3.37945255
,,,3.378931749
,,,3.378849238
,,,3.378685758
,,,3.378365082
,,,3.37700453
,,,3.376439417
,,,3.376399335
,,,3.375892756
,,,3.37570249
,,,3.375487619
,,,3.375450881
,,,3.375294169
,,,3.373945347
,,,3.373180462
,,,3.373145649
,,,3.372820491
,,,3.371918415
,,,3.371450606
,,,3.370581667
,,,3.37055173
,,,3.370102089
,,,3.368594152
,,,3.368343429
,,,3.36768265
,,,3.367029642
,,,3.366586699
,,,3.3661058
,,,3.365944246
,,,3.36526025
,,,3.364092609
,,,3.363977087
,,,3.363358872
,,,3.363105799
,,,3.361734396
,,,3.361658951
,,,3.36120177
,,,3.359472697
,,,3.359260599
,,,3.358847149
,,,3.358649421
,,,3.358578334
,,,3.357347891
,,,3.356233934
,,,3.355476455
,,,3.35529178
,,,3.352134156
,,,3.351802365
,,,3.351716277
,,,3.351613126
,,,3.350263338
,,,3.350241953
,,,3.350161403
,,,3.349503514
,,,3.349435763
,,,3.348517795
,,,3.348086401
,,,3.347192656
,,,3.346585942
,,,3.344666924
,,,3.344185774
,,,3.343854904
,,,3.343792341
,,,3.343231433
,,,3.343183588
,,,3.343170929
,,,3.342289437
,,,3.342210943
,,,3.34200519
,,,3.341985742
,,,3.341612451
,,,3.341419382
,,,3.340284158
,,,3.338222734
,,,3.33742164
,,,3.337176111
,,,3.336997797
,,,3.336087121
,,,3.33592505
,,,3.335629576
,,,3.33520325
,,,3.335015544
,,,3.335009305
,,,3.334807756
,,,3.334513621
,,,3.334398266
,,,3.333139304
,,,3.332086759
,,,3.331789959
,,,3.331535017
,,,3.33145373
,,,3.330936146
,,,3.330720296
,,,3.330572339
,,,3.33016597
,,,3.32906979
,,,3.328803571
,,,3.328318468
,,,3.327731553
,,,3.327707346
,,,3.325887178
,,,3.325352693
,,,3.325150256
,,,3.324719764
,,,3.323393345
,,,3.32272311
,,,3.322069822
,,,3.321962009
,,,3.321112407
,,,3.320209483
,,,3.319844636
,,,3.319740506
,,,3.319375061
,,,3.317620232
,,,3.316470452
,,,3.316439275
,,,3.316051219
,,,3.315594879
,,,3.314638145
,,,3.314092308
,,,3.313942148
,,,3.313893225
,,,3.313779542
,,,3.31311566
,,,3.312478489
,,,3.312107339
,,,3.312106901
,,,3.311883562
,,,3.31172424
,,,3.310478346
,,,3.310387664
,,,3.30960847
,,,3.309503108
,,,3.30860225
,,,3.308135723
,,,3.306860582
,,,3.305992767
,,,3.305126165
,,,3.304612926
,,,3.304341506
,,,3.301978964
,,,3.299634064
,,,3.299131832
,,,3.298893651
,,,3.295973105
,,,3.293227756
,,,3.291799713
,,,3.291494622
,,,3.29138317
,,,3.290247129
,,,3.290136976
,,,3.289775686
,,,3.289654795
,,,3.289357289
,,,3.289111794
,,,3.288400308
,,,3.288158688
,,,3.287537688
,,,3.287462257
,,,3.287171966
,,,3.286857686
,,,3.286723401
,,,3.286505871
,,,3.286300188
,,,3.285967903
,,,3.285871938
,,,3.285604876
,,,3.2855643
,,,3.285520972
,,,3.283140768
,,,3.282343194
,,,3.28224866
,,,3.281800124
,,,3.281232618
,,,3.280125849
,,,3.278929093
,,,3.278756141
,,,3.278629227
,,,3.278410775
,,,3.27809229
,,,3.278077134
,,,3.277830045
,,,3.276970643
,,,3.276359475
,,,3.276289228
,,,3.276087833
,,,3.275719795
,,,3.275627477
,,,3.275481719
,,,3.275321472
,,,3.275189752
,,,3.274438252
,,,3.272696764
,,,3.272671893
,,,3.272354951
,,,3.272286473
,,,3.271229755
,,,3.270632132
,,,3.269048038
,,,3.268143261
,,,3.268061153
,,,3.267903749
,,,3.267878709
,,,3.267292092
,,,3.2665779
,,,3.265567732
,,,3.263648193
,,,3.263241838
,,,3.262173085
,,,3.262080306
,,,3.26196241
,,,3.261076335
,,,3.260401753
,,,3.260380222
,,,3.260131615
,,,3.258311761
,,,3.256363555
,,,3.255941135
,,,3.255083235
,,,3.254576452
,,,3.254483489
,,,3.253072709
,,,3.252316038
,,,3.252189437
,,,3.251619663
,,,3.251116294
,,,3.250272756
,,,3.249987859
,,,3.249394433
,,,3.248905784
,,,3.248391227
,,,3.246504915
,,,3.246488615
,,,3.244638965
,,,3.244292466
,,,3.244120384
,,,3.24371404
,,,3.24366873
,,,3.243510942
,,,3.243459086
,,,3.243115791
,,,3.243054475
,,,3.242908751
,,,3.242441704
,,,3.242343216
,,,3.241277775
,,,3.241140476
,,,3.240357792
,,,3.240281342
,,,3.240279724
,,,3.238718753
,,,3.238677749
,,,3.238508493
,,,3.238235528
,,,3.238015793
,,,3.236073321
,,,3.23561646
,,,3.234711312
,,,3.234020185
,,,3.233851105
,,,3.233591092
,,,3.233144193
,,,3.232832532
,,,3.232775228
,,,3.232743778
,,,3.232382301
,,,3.230915216
,,,3.230889707
,,,3.230764126
,,,3.230520765
,,,3.229945172
,,,3.229310029
,,,3.228830605
,,,3.228523831
,,,3.227622518
,,,3.226242197
,,,3.226151126
,,,3.225936993
,,,3.224844929
,,,3.224413588
,,,3.222387871
,,,3.221962269
,,,3.221805998
,,,3.220987828
,,,3.220431544
,,,3.220073186
,,,3.220025182
,,,3.219719454
,,,3.219584972
,,,3.218577462
,,,3.216794347
,,,3.216475771
,,,3.215834711
,,,3.215358917
,,,3.213014722
,,,3.211730169
,,,3.211582739
,,,3.211537377
,,,3.211445697
,,,3.211380958
,,,3.211360419
,,,3.210750258
,,,3.207408424
,,,3.20696599
,,,3.206686889
,,,3.206493914
,,,3.206010042
,,,3.201251366
,,,3.200843438
,,,3.199816906
,,,3.199762878
,,,3.199344514
,,,3.199206233
,,,3.198979898
,,,3.197971891
,,,3.197280137
,,,3.197224556
,,,3.197044881
,,,3.196920851
,,,3.196175417
,,,3.195388034
,,,3.195317359
,,,3.194761406
,,,3.194744081
,,,3.194484258
,,,3.194289783
,,,3.194238387
,,,3.194229224
,,,3.193243245
,,,3.192843267
,,,3.192229991
,,,3.192068257
,,,3.191127778
,,,3.190925007
,,,3.190699399
,,,3.189611419
,,,3.189580133
,,,3.188733151
,,,3.187673667
,,,3.187524264
,,,3.187499823
,,,3.187437314
,,,3.187060733
,,,3.186027308
,,,3.185856982
,,,3.185817791
,,,3.183114297
,,,3.182372803
,,,3.181122643
,,,3.180333211
,,,3.180283387
,,,3.179207871
,,,3.178837899
,,,3.178679848
,,,3.177665721
,,,3.176570812
,,,3.176343431
,,,3.176243251
,,,3.175541665
,,,3.175462167
,,,3.17432822
,,,3.173289301
,,,3.173106071
,,,3.172845959
,,,3.172287152
,,,3.172270954
,,,3.172257612
,,,3.171212673
,,,3.171211647
,,,3.169007692
,,,3.168626618
,,,3.168601413
,,,3.167301548
,,,3.166985454
,,,3.166906708
,,,3.166312349
,,,3.166240469
,,,3.166024713
,,,3.165546391
,,,3.164951576
,,,3.164917484
,,,3.164896328
,,,3.164306459
,,,3.163581363
,,,3.163394287
,,,3.163376502
,,,3.160990796
,,,3.160895533
,,,3.160875243
,,,3.159716562
,,,3.157437745
,,,3.156295882
,,,3.155289955
,,,3.154452543
,,,3.154045324
,,,3.153785062
,,,3.153338159
,,,3.153164076
,,,3.152706791
,,,3.152629263
,,,3.15233931
,,,3.152228325
,,,3.151963013
,,,3.151497627
,,,3.151346831
,,,3.150860451
,,,3.150513586
,,,3.149666835
,,,3.148797208
,,,3.14856764
,,,3.148333239
,,,3.148306894
,,,3.147927064
,,,3.147700796
,,,3.146695673
,,,3.145867947
,,,3.145445894
,,,3.145397182
,,,3.145369851
,,,3.145322884
,,,3.14508487
,,,3.144952461
,,,3.144880898
,,,3.14462894
,,,3.144273797
,,,3.143958999
,,,3.14335301
,,,3.143177722
,,,3.141628667
,,,3.141174264
,,,3.141105359
,,,3.140476862
,,,3.140020193
,,,3.139605594
,,,3.139465591
,,,3.138899122
,,,3.137584805
,,,3.137426001
,,,3.137077528
,,,3.136591757
,,,3.136028222
,,,3.135634695
,,,3.135335762
,,,3.13386756
,,,3.133866442
,,,3.133793038
,,,3.133535192
,,,3.133456256
,,,3.133193982
,,,3.13289091
,,,3.132582069
,,,3.132550127
,,,3.132487874
,,,3.131107201
,,,3.130217737
,,,3.130065114
,,,3.129969548
,,,3.129594655
,,,3.129166997
,,,3.128584842
,,,3.128498843
,,,3.128245737
,,,3.12793625
,,,3.127826797
,,,3.127514322
,,,3.127235074
,,,3.126588689
,,,3.126021561
,,,3.125738289
,,,3.125485319
,,,3.125004497
,,,3.124039635
,,,3.123547319
,,,3.123545024
,,,3.122845064
,,,3.122510087
,,,3.121528859
,,,3.120648688
,,,3.120554548
,,,3.119769147
,,,3.119687625
,,,3.11899725
,,,3.118906887
,,,3.118673741
,,,3.118463177
,,,3.117908893
,,,3.117884641
,,,3.116947085
,,,3.11538226
,,,3.115288145
,,,3.114981069
,,,3.114184164
,,,3.114148289
,,,3.113029172
,,,3.112539201
,,,3.110816063
,,,3.109924077
,,,3.109410494
,,,3.108233317
,,,3.106989521
,,,3.106705777
,,,3.106469169
,,,3.1059947
,,,3.105555521
,,,3.103750762
,,,3.102760038
,,,3.102331689
,,,3.102291997
,,,3.102226831
,,,3.10173645
,,,3.101001694
,,,3.100676156
,,,3.100131583
,,,3.099699137
,,,3.099645512
,,,3.099479395
,,,3.099038957
,,,3.098791585
,,,3.09786472
,,,3.097519906
,,,3.09661205
,,,3.095671569
,,,3.095046501
,,,3.09311594
,,,3.093112821
,,,3.092457357
,,,3.091774192
,,,3.091534003
,,,3.090625354
,,,3.090192122
,,,3.090041191
,,,3.090031379
,,,3.089904081
,,,3.088993446
,,,3.087446294
,,,3.086740012
,,,3.085632394
,,,3.085279158
,,,3.084834907
,,,3.084258986
,,,3.083683743
,,,3.083144376
,,,3.083005762
,,,3.082257756
,,,3.081911543
,,,3.081870301
,,,3.081108188
,,,3.079434155
,,,3.078947184
,,,3.076985408
,,,3.076779753
,,,3.075985297
,,,3.075329726
,,,3.074035326
,,,3.073942177
,,,3.073896156
,,,3.072669402
,,,3.072306597
,,,3.071951257
,,,3.07025554
,,,3.070019779
,,,3.069234225
,,,3.069175198
,,,3.067837719
,,,3.067790159
,,,3.067670165
,,,3.067534358
,,,3.067346366
,,,3.066943441
,,,3.066891792
,,,3.066830301
,,,3.066341782
,,,3.064232046
,,,3.063846368
,,,3.063763037
,,,3.063041628
,,,3.062795692
,,,3.061765041
,,,3.061760402
,,,3.061751592
,,,3.061682749
,,,3.061494065
,,,3.061228588
,,,3.060517887
,,,3.05935258
,,,3.058877354
,,,3.058756233
,,,3.058091208
,,,3.057608159
,,,3.057380771
,,,3.056917381
,,,3.055299349
,,,3.055091087
,,,3.054876784
,,,3.054380292
,,,3.054236745
,,,3.054075083
,,,3.053592235
,,,3.053570398
,,,3.053478748
,,,3.053079023
,,,3.052594911
,,,3.052465612
,,,3.051818933
,,,3.051385414
,,,3.050164138
,,,3.049897597
,,,3.049837114
,,,3.048911837
,,,3.048812028
,,,3.048373631
,,,3.048058642
,,,3.04789105
,,,3.046214574
,,,3.045929884
,,,3.044800929
,,,3.04471849
,,,3.044702075
,,,3.044107551
,,,3.043946014
,,,3.043736028
,,,3.043665161
,,,3.041178171
,,,3.041018444
,,,3.040718951
,,,3.040553335
,,,3.039454899
,,,3.039414824
,,,3.039359708
,,,3.039185186
,,,3.038648115
,,,3.038558974
,,,3.038535826
,,,3.038032905
,,,3.038009225
,,,3.037677058
,,,3.037364691
,,,3.037269513
,,,3.037192326
,,,3.036577778
,,,3.036175764
,,,3.036171564
,,,3.035944799
,,,3.035197563
,,,3.035075875
,,,3.03472563
,,,3.034554939
,,,3.034426911
,,,3.034298189
,,,3.033841543
,,,3.032846342
,,,3.032602586
,,,3.032409687
,,,3.032000371
,,,3.02959662
,,,3.02918564
,,,3.028750657
,,,3.028681602
,,,3.028457937
,,,3.027173384
,,,3.025197789
,,,3.024901098
,,,3.024287733
,,,3.023547583
,,,3.023502388
,,,3.022797855
,,,3.022521198
,,,3.022481441
,,,3.021368402
,,,3.021083127
,,,3.020421772
,,,3.019195953
,,,3.018676155
,,,3.01864194
,,,3.018531778
,,,3.018363464
,,,3.017443648
,,,3.016947632
,,,3.013680716
,,,3.012959825
,,,3.012114311
,,,3.010739205
,,,3.010290459
,,,3.010231817
,,,3.008232433
,,,3.007323877
,,,3.007142559
,,,3.006843913
,,,3.006804473
,,,3.00657377
,,,3.006319281
,,,3.006197601
,,,3.006146879
,,,3.005982143
,,,3.005473113
,,,3.00525649
,,,3.004409065
,,,3.004045117
,,,3.003155668
,,,3.002728112
,,,3.0020957
,,,3.000819135
,,,3.000796687
,,,2.999004358
,,,2.998374541
,,,2.998192045
,,,2.998070893
,,,2.996708246
,,,2.996493623
,,,2.99576194
,,,2.995053466
,,,2.994791142
,,,2.99383944
,,,2.993092512
,,,2.992815115
,,,2.992178226
,,,2.991925553
,,,2.99160105
,,,2.991225019
,,,2.991197922
,,,2.990482603
,,,2.989794229
,,,2.988906285
,,,2.988655777
,,,2.987564983
,,,2.987266305
,,,2.98571158
,,,2.985225634
,,,2.98476251
,,,2.984569733
,,,2.984546599
,,,2.984297332
,,,2.984127626
,,,2.983871314
,,,2.983484808
,,,2.982544688
,,,2.982253962
,,,2.981939787
,,,2.981372405
,,,2.981248791
,,,2.981213048
,,,2.98098044
,,,2.980557099
,,,2.980531872
,,,2.980417491
,,,2.979762049
,,,2.979759392
,,,2.978756019
,,,2.978230443
,,,2.977806227
,,,2.977065442
,,,2.976592905
,,,2.975208971
,,,2.975091029
,,,2.975063421
,,,2.974119701
,,,2.973157518
,,,2.973037523
,,,2.97202038
,,,2.971829057
,,,2.971676265
,,,2.970896485
,,,2.970850411
,,,2.970639618
,,,2.969983727
,,,2.969959674
,,,2.96976172
,,,2.969454913
,,,2.96925051
,,,2.968962194
,,,2.968651783
,,,2.968286108
,,,2.967989747
,,,2.967642006
,,,2.967203559
,,,2.967162914
,,,2.963803564
,,,2.963053946
,,,2.96264284
,,,2.96198396
,,,2.96106496
,,,2.960361253
,,,2.960146555
,,,2.959655858
,,,2.959519056
,,,2.958861049
,,,2.958489094
,,,2.957753704
,,,2.957311696
,,,2.95604318
,,,2.955989801
,,,2.955868846
,,,2.955441824
,,,2.954523947
,,,2.953972177
,,,2.953848483
,,,2.953631609
,,,2.953566009
,,,2.953516836
,,,2.952286066
,,,2.951778241
,,,2.951378862
,,,2.94914365
,,,2.948691591
,,,2.948536386
,,,2.947324068
,,,2.94703924
,,,2.944753591
,,,2.944650548
,,,2.944124933
,,,2.944102495
,,,2.943858311
,,,2.943494643
,,,2.943344748
,,,2.942746925
,,,2.942508094
,,,2.941746368
,,,2.941351678
,,,2.940307258
,,,2.939854926
,,,2.939402638
,,,2.939165908
,,,2.938787299
,,,2.938088642
,,,2.938054617
,,,2.937989308
,,,2.937878234
,,,2.937647826
,,,2.937413738
,,,2.937320322
,,,2.93407046
,,,2.93347788
,,,2.933103687
,,,2.933033951
,,,2.932735554
,,,2.932498576
,,,2.932075581
,,,2.932068577
,,,2.931535872
,,,2.931398822
,,,2.931030401
,,,2.931011126
,,,2.930947183
,,,2.930111364
,,,2.92926711
,,,2.92910688
,,,2.928121005
,,,2.928042936
,,,2.927963355
,,,2.927945044
,,,2.927600305
,,,2.927476488
,,,2.927038985
,,,2.92694287
,,,2.925751902
,,,2.925093074
,,,2.924884729
,,,2.92450977
,,,2.924444699
,,,2.923782452
,,,2.922053583
,,,2.921786304
,,,2.921409244
,,,2.920645257
,,,2.920570609
,,,2.919849309
,,,2.919747672
,,,2.919599783
,,,2.918936301
,,,2.918453169
,,,2.918321375
,,,2.918288745
,,,2.918270896
,,,2.916650251
,,,2.915507397
,,,2.915365873
,,,2.9151041
,,,2.915036117
,,,2.913136983
,,,2.912918823
,,,2.912853025
,,,2.912846495
,,,2.912798801
,,,2.912131441
,,,2.911442152
,,,2.910941745
,,,2.910878969
,,,2.909979326
,,,2.909872276
,,,2.907927205
,,,2.907878563
,,,2.907630149
,,,2.907609738
,,,2.906899285
,,,2.906636936
,,,2.905907729
,,,2.905642798
,,,2.904459351
,,,2.904348538
,,,2.903786774
,,,2.903357339
,,,2.90281104
,,,2.902749151
,,,2.902475607
,,,2.902049251
,,,2.901596332
,,,2.900950073
,,,2.900535645
,,,2.89984984
,,,2.898744842
,,,2.898364015
,,,2.898137054
,,,2.897144071
,,,2.896709012
,,,2.896413099
,,,2.896181344
,,,2.8954789
,,,2.894951635
,,,2.893707029
,,,2.893682827
,,,2.893515932
,,,2.893044461
,,,2.892760741
,,,2.892721902
,,,2.892367849
,,,2.890989339
,,,2.890928589
,,,2.890694295
,,,2.889764908
,,,2.889435487
,,,2.889328371
,,,2.889172401
,,,2.888827739
,,,2.888710733
,,,2.888457715
,,,2.887482755
,,,2.887256087
,,,2.887051884
,,,2.886750843
,,,2.886220951
,,,2.88619963
,,,2.885943588
,,,2.885610578
,,,2.885273961
,,,2.885031355
,,,2.884526916
,,,2.884375098
,,,2.883870344
,,,2.883765774
,,,2.883546356
,,,2.883392944
,,,2.882306215
,,,2.882115195
,,,2.881964686
,,,2.881322109
,,,2.879957016
,,,2.878549683
,,,2.878024765
,,,2.877922344
,,,2.877510727
,,,2.875505472
,,,2.873986371
,,,2.872736533
,,,2.872048855
,,,2.871579139
,,,2.871135069
,,,2.869585282
,,,2.869165132
,,,2.868818637
,,,2.867503675
,,,2.866425035
,,,2.866233386
,,,2.86615651
,,,2.865865645
,,,2.865612197
,,,2.865241019
,,,2.864843712
,,,2.864532195
,,,2.86424352
,,,2.863953071
,,,2.863939645
,,,2.863906442
,,,2.863542537
,,,2.863354248
,,,2.863255056
,,,2.862213681
,,,2.862115978
,,,2.861066371
,,,2.860635188
,,,2.86039125
,,,2.860215849
,,,2.859377487
,,,2.85937203
,,,2.859243666
,,,2.859028361
,,,2.858527855
,,,2.858096439
,,,2.858064866
,,,2.857591473
,,,2.856756214
,,,2.856421648
,,,2.855708727
,,,2.85554633
,,,2.855423838
,,,2.854204914
,,,2.854141235
,,,2.853488036
,,,2.852619567
,,,2.85230893
,,,2.852119959
,,,2.851983672
,,,2.851016733
,,,2.850902381
,,,2.850521469
,,,2.850204503
,,,2.850189121
,,,2.850034276
,,,2.849215415
,,,2.849002469
,,,2.848266104
,,,2.847633318
,,,2.847128218
,,,2.846854962
,,,2.846411026
,,,2.845516834
,,,2.84525085
,,,2.845055927
,,,2.844382347
,,,2.844232639
,,,2.84416527
,,,2.844100189
,,,2.843941211
,,,2.843911707
,,,2.843508751
,,,2.843238139
,,,2.842869019
,,,2.842122332
,,,2.841024487
,,,2.84087357
,,,2.84069515
,,,2.840281155
,,,2.840128315
,,,2.840015945
,,,2.839504561
,,,2.838605783
,,,2.838193391
,,,2.837680276
,,,2.8374686
,,,2.837168132
,,,2.836836721
,,,2.836512753
,,,2.836370184
,,,2.835834274
,,,2.835675912
,,,2.835612278
,,,2.835541488
,,,2.835327514
,,,2.835266692
,,,2.834847196
,,,2.834738762
,,,2.833845157
,,,2.833802457
,,,2.832002676
,,,2.831367852
,,,2.83094128
,,,2.830823424
,,,2.830803029
,,,2.829283477
,,,2.828965864
,,,2.828946658
,,,2.828556218
,,,2.828359834
,,,2.828190809
,,,2.828066569
,,,2.826759265
,,,2.826543634
,,,2.825777216
,,,2.825555221
,,,2.825242611
,,,2.824695479
,,,2.823858168
,,,2.823713656
,,,2.823526745
,,,2.823427612
,,,2.823233431
,,,2.82303417
,,,2.82220069
,,,2.821257402
,,,2.820857701
,,,2.820042973
,,,2.819740338
,,,2.819709835
,,,2.819567182
,,,2.819535532
,,,2.819510638
,,,2.819068035
,,,2.819063791
,,,2.818687672
,,,2.817959574
,,,2.817902579
,,,2.817713011
,,,2.816945067
,,,2.816247416
,,,2.815857061
,,,2.815332886
,,,2.815004579
,,,2.814631555
,,,2.81435862
,,,2.814184356
,,,2.814044086
,,,2.813989356
,,,2.813936932
,,,2.813708744
,,,2.813522307
,,,2.813373834
,,,2.813366296
,,,2.813287906
,,,2.813035772
,,,2.812936915
,,,2.812919046
,,,2.812843301
,,,2.812318756
,,,2.811821032
,,,2.811435307
,,,2.811070444
,,,2.809948718
,,,2.809742898
,,,2.809528443
,,,2.808230657
,,,2.808228128
,,,2.807923032
,,,2.807689693
,,,2.807003031
,,,2.806933461
,,,2.806641148
,,,2.806532298
,,,2.806361006
,,,2.806100311
,,,2.805897414
,,,2.805794803
,,,2.805494725
,,,2.804145382
,,,2.803441474
,,,2.802836837
,,,2.802822868
,,,2.802185113
,,,2.801804302
,,,2.80142952
,,,2.801270702
,,,2.800569049
,,,2.800444633
,,,2.800322483
,,,2.800252199
,,,2.799928287
,,,2.799742717
,,,2.799606534
,,,2.798687189
,,,2.798572323
,,,2.797736598
,,,2.797610102
,,,2.797270576
,,,2.797064234
,,,2.796711303
,,,2.796642988
,,,2.79657228
,,,2.796369766
,,,2.796051325
,,,2.795094767
,,,2.794365148
,,,2.793739057
,,,2.79355771
,,,2.792847993
,,,2.792522824
,,,2.79229513
,,,2.792258558
,,,2.792202543
,,,2.791858975
,,,2.791633088
,,,2.791459042
,,,2.7904198
,,,2.788817317
,,,2.788805992
,,,2.787460364
,,,2.787265881
,,,2.787117528
,,,2.786213173
,,,2.786210023
,,,2.786083097
,,,2.785872092
,,,2.785867342
,,,2.78466755
,,,2.784114053
,,,2.783957434
,,,2.783639617
,,,2.783566021
,,,2.783403037
,,,2.783331536
,,,2.783210992
,,,2.782379168
,,,2.782078588
,,,2.781584475
,,,2.781482785
,,,2.781384562
,,,2.78034869
,,,2.779705081
,,,2.779677662
,,,2.779656975
,,,2.779080125
,,,2.778956324
,,,2.778436577
,,,2.778052777
,,,2.777533961
,,,2.776948331
,,,2.776812335
,,,2.776415112
,,,2.776118422
,,,2.775039121
,,,2.774582278
,,,2.774278586
,,,2.774238481
,,,2.77388627
,,,2.773779888
,,,2.772632721
,,,2.772239248
,,,2.771791562
,,,2.771746732
,,,2.771541826
,,,2.771529145
,,,2.770930012
,,,2.76984961
,,,2.769839768
,,,2.769403865
,,,2.769202772
,,,2.768730495
,,,2.768651623
,,,2.768262448
,,,2.768082206
,,,2.768073919
,,,2.767466127
,,,2.767385291
,,,2.766744076
,,,2.766050444
,,,2.765974775
,,,2.765533912
,,,2.765134426
,,,2.765040389
,,,2.765026329
,,,2.764816659
,,,2.764626056
,,,2.764378074
,,,2.763789757
,,,2.763662543
,,,2.763575384
,,,2.761450721
,,,2.7614267
,,,2.761099624
,,,2.760892512
,,,2.760309996
,,,2.759468035
,,,2.758728424
,,,2.758553576
,,,2.758329587
,,,2.757601874
,,,2.75684313
,,,2.756389972
,,,2.755944994
,,,2.755602307
,,,2.75551369
,,,2.755286222
,,,2.755124446
,,,2.755029057
,,,2.754848328
,,,2.754344018
,,,2.754171527
,,,2.754062818
,,,2.753780492
,,,2.753281519
,,,2.752886339
,,,2.752722181
,,,2.751360168
,,,2.750815029
,,,2.750721638
,,,2.750653199
,,,2.750255635
,,,2.74932671
,,,2.749252702
,,,2.748748854
,,,2.748394935
,,,2.748032114
,,,2.747641302
,,,2.74690204
,,,2.746760504
,,,2.746711082
,,,2.744776168
,,,2.744623073
,,,2.743917675
,,,2.74389469
,,,2.743634324
,,,2.743571062
,,,2.743306956
,,,2.743153233
,,,2.743099852
,,,2.743063381
,,,2.742722106
,,,2.74252318
,,,2.741847926
,,,2.741580313
,,,2.741272645
,,,2.740982877
,,,2.740977427
,,,2.740924441
,,,2.740798509
,,,2.740383212
,,,2.739955589
,,,2.739146115
,,,2.73914418
,,,2.739067689
,,,2.738874771
,,,2.738772188
,,,2.73842245
,,,2.73840867
,,,2.738363436
,,,2.737973063
